  1755	9.596654625189279614e+03
  1756	1.550322519433881462e+04
  1757	1.862419756785052596e+04
  1758	1.769006045586065375e+04
  1759	1.214441234499004895e+04
  1760	2.881317319200531529e+03
  1761	-7.494456544028736062e+03
  1762	-1.556698548761603342e+04
  1763	-1.885529335868641283e+04
  1764	-1.709689082294512627e+04
  1765	-1.197090159958224831e+04
  1766	-5.586910831476867315e+03
  1767	7.604403409776705303e+02
  1768	6.507395282808177399e+03
  1769	1.094208003542443657e+04
  1770	1.292577151979607697e+04
  1771	1.171623101238514937e+04
  1772	7.927499876766211855e+03
  1773	3.393686242703009157e+03
  1774	-1.472596495073019014e+02
  1775	-2.352693629614160272e+03
  1776	-4.244980561313211183e+03
  1777	-6.781304455123305161e+03
  1778	-9.405083810534652002e+03
  1779	-1.011512000165065183e+04
  1780	-7.170619396177058661e+03
  1781	-9.352383194431731681e+02
  1782	5.854430398657206752e+03
  1783	9.766396683960965674e+03
  1784	9.013591390961084471e+03
  1785	4.604000210714042623e+03
  1786	-5.802164236270582478e+02
  1787	-3.961051554253648646e+03
  1788	-4.912956525149040317e+03
  1789	-4.601292892910814771e+03
  1790	-4.270885704940200412e+03
  1791	-3.639126349964635665e+03
  1792	-1.068314469578002900e+03
  1793	4.433426713745699089e+03
  1794	1.123411515203645649e+04
  1795	1.526131694012405023e+04
  1796	1.269879364211243410e+04
  1797	3.198985132220423566e+03
  1798	-9.141689486792181924e+03
  1799	-1.810118703062491841e+04
  1800	-1.928672742426293189e+04
  1801	-1.275192953584844690e+04
  1802	-2.475413384897638934e+03
  1803	6.546486371533392230e+03
  1804	1.116471123670354973e+04
  1805	1.103992446691743862e+04
  1806	7.771959606394189905e+03
  1807	3.508808802581586860e+03
  1808	1.656167362400083221e+01
  1809	-1.765331684300038887e+03
  1810	-1.958506520644193870e+03
  1811	-1.656126423662711204e+03
  1812	-2.243283536011412252e+03
  1813	-4.343621938892427352e+03
  1814	-7.122998948492453565e+03
  1815	-8.565562973483993119e+03
  1816	-6.691051615243270135e+03
  1817	-1.031782674336885066e+03
  1818	6.632628291572037597e+03
  1819	1.301455696804460240e+04
  1820	1.525898278986000878e+04
  1821	1.272743806818773010e+04
  1822	7.206702975597485420e+03
  1823	1.341918351673424695e+03
  1824	-3.368974013862151878e+03
  1825	-7.233432982872015600e+03
  1826	-1.113767991477078431e+04
  1827	-1.477475497869556784e+04
  1828	-1.625610253601994191e+04
  1829	-1.362188498087972403e+04
  1830	-6.768929623309643830e+03
  1831	2.115397446073351148e+03
  1832	9.961019405624570936e+03
  1833	1.468128688064321250e+04
  1834	1.598227511557265279e+04
  1835	1.478940384874753363e+04
  1836	1.207189569975749328e+04
  1837	8.087164010120110106e+03
  1838	2.551551318393186193e+03
  1839	-4.520490590945806616e+03
  1840	-1.206230677917503272e+04
  1841	-1.797645975370861925e+04
  1842	-2.004743853046566073e+04
  1843	-1.719495492715074215e+04
  1844	-1.021015313405094457e+04
  1845	-1.363302358834245751e+03
  1846	6.929262166325998805e+03
  1847	1.332995936447033637e+04
  1848	1.764953368700628926e+04
  1849	1.981920890919619342e+04
  1850	1.900618809463773869e+04
  1851	1.403626182037981198e+04
  1852	4.841233077851016787e+03
  1853	-6.597497241781822595e+03
  1854	-1.687747937622873724e+04
  1855	-2.283856183708304525e+04
  1856	-2.290270295465383970e+04
  1857	-1.741065733547274795e+04
  1858	-8.235386263530033830e+03
  1859	1.886683831088292209e+03
  1860	1.014512256627906390e+04
  1861	1.449243523618387007e+04
  1862	1.435225900481120516e+04
  1863	1.089330064043189850e+04
  1864	6.494204769948579269e+03
  1865	3.343913074886386312e+03
  1866	1.981288409193795815e+03
  1867	1.076276125366639462e+03
  1868	-1.146132521693331000e+03
  1869	-5.048449792531646381e+03
  1870	-9.007304961406996881e+03
  1871	-1.068829849790965091e+04
  1872	-9.083268151586544263e+03
  1873	-5.482082210070349902e+03
  1874	-2.361240777692821212e+03
  1875	-1.044684097921834109e+03
  1876	-3.145936035250460918e+02
  1877	2.518317017724511061e+03
  1878	8.839477685864359955e+03
  1879	1.672006387725046807e+04
  1880	2.157605049412701192e+04
  1881	1.913096566334502131e+04
  1882	8.484412976863119184e+03
  1883	-6.877982793451428734e+03
  1884	-2.076602872357925662e+04
  1885	-2.757471609970704594e+04
  1886	-2.517330866032296763e+04
  1887	-1.565529476094151687e+04
  1888	-3.655408998251189587e+03
  1889	6.386452318817334344e+03
  1890	1.217020660960137866e+04
  1891	1.378474851855170527e+04
  1892	1.258409290113875977e+04
  1893	9.745126200699265610e+03
  1894	5.646562380378292801e+03
  1895	4.820041194341226856e+02
  1896	-4.712280774321838180e+03
  1897	-7.944779701949357332e+03
  1898	-7.440776592538983095e+03
  1899	-3.071303523898166532e+03
  1900	3.268260951856451356e+03
  1901	8.661254074201322510e+03
  1902	1.076289608210917140e+04
  1903	8.851258075000090685e+03
  1904	3.771567345564154948e+03
  1905	-2.829993430551833626e+03
  1906	-9.134537143886362173e+03
  1907	-1.334992184582896152e+04
  1908	-1.399940121359600926e+04
  1909	-1.066223871749185128e+04
  1910	-4.571488764021629322e+03
  1911	1.852619019519176618e+03
  1912	6.488247569770956943e+03
  1913	8.744974547489830002e+03
  1914	9.330001769956390490e+03
  1915	8.836434210625269770e+03
  1916	6.738200943272734548e+03
  1917	1.960074348350606215e+03
  1918	-5.464473401346403989e+03
  1919	-1.329620342407797216e+04
  1920	-1.779017134590852947e+04
  1921	-1.587020938395070516e+04
  1922	-7.134800201438691147e+03
  1923	5.815274232516653683e+03
  1924	1.874147310635999020e+04
  1925	2.754321736852778486e+04
  1926	2.939891633760296827e+04
  1927	2.332026974850291663e+04
  1928	1.049695989524244214e+04
  1929	-5.766636030692508939e+03
  1930	-2.095680373909823902e+04
  1931	-3.089406333348021144e+04
  1932	-3.306368382905887120e+04
  1933	-2.712453639832133194e+04
  1934	-1.475386921501769029e+04
  1935	7.378918439215976832e+02
  1936	1.497035392813522776e+04
  1937	2.352014008050508346e+04
  1938	2.349276292352709424e+04
  1939	1.508249098526454691e+04
  1940	2.024831484237231052e+03
  1941	-9.853369199230555751e+03
  1942	-1.548814812575537144e+04
  1943	-1.311097209462790670e+04
  1944	-4.828885813930910444e+03
  1945	4.980026044760435980e+03
  1946	1.221303117862166619e+04
  1947	1.487588957779466728e+04
  1948	1.331373468698417855e+04
  1949	9.146002829328650478e+03
  1950	3.953762425802109647e+03
  1951	-1.343837040692936625e+03
  1952	-6.197315160846540493e+03
  1953	-9.773050514187440058e+03
  1954	-1.086342295605535037e+04
  1955	-8.815904033558967058e+03
  1956	-4.741034858456281654e+03
  1957	-1.513782446221417558e+03
  1958	-1.921326985953755866e+03
  1959	-6.190242842608773572e+03
  1960	-1.116806372914489657e+04
  1961	-1.233321951738363714e+04
  1962	-7.272849478670924327e+03
  1963	2.312407085780159377e+03
  1964	1.187023586225132749e+04
  1965	1.740481719964889635e+04
  1966	1.810311225223684596e+04
  1967	1.617413330393049910e+04
  1968	1.437499772966818819e+04
  1969	1.344828329672042673e+04
  1970	1.151630181102257666e+04
  1971	5.790019719134947081e+03
  1972	-4.851915625298837767e+03
  1973	-1.841014602436585847e+04
  1974	-3.040768789010687760e+04
  1975	-3.602671705536407535e+04
  1976	-3.234858327573703718e+04
  1977	-1.961376491411944880e+04
  1978	-1.146760556460940279e+03
  1979	1.787148669137698380e+04
  1980	3.223757889182004510e+04
  1981	3.832817112783488119e+04
  1982	3.476057181909679639e+04
  1983	2.217786243727702094e+04
  1984	2.963713965083869880e+03
  1985	-1.864657406028597688e+04
  1986	-3.672190401469777134e+04
  1987	-4.500313793111455743e+04
  1988	-3.930319210414779081e+04
  1989	-1.966569431378435911e+04
  1990	8.903632968443813297e+03
  1991	3.757706007328353007e+04
  1992	5.652754297739939648e+04
  1993	5.860296561522127013e+04
  1994	4.233096199397721648e+04
  1995	1.270879052356491957e+04
  1996	-2.071812144854186408e+04
  1997	-4.758643732162986271e+04
  1998	-6.059106878477309510e+04
  1999	-5.786502742916980060e+04
  2000	-4.277626673882302566e+04
  2001	-2.132366025258446462e+04
  2002	1.044862436347438233e+03
  2003	2.095731666196537481e+04
  2004	3.645024838799031568e+04
  2005	4.571789497029753693e+04
  2006	4.708092014536111674e+04
  2007	4.019435866353243182e+04
  2008	2.698369394077808829e+04
  2009	1.109219980083457267e+04
  2010	-3.888764328040164855e+03
  2011	-1.602600455329052056e+04
  2012	-2.523442774621932767e+04
  2013	-3.198338638363304926e+04
  2014	-3.579104804006122868e+04
  2015	-3.503770806180100772e+04
  2016	-2.833301683038851115e+04
  2017	-1.606900066696151043e+04
  2018	-6.908126314931698744e+02
  2019	1.435598383963839296e+04
  2020	2.589540688104042056e+04
  2021	3.169637296866659381e+04
  2022	3.069531144857410254e+04
  2023	2.322555332358731539e+04
  2024	1.122101955614093094e+04
  2025	-2.117516436866153526e+03
  2026	-1.343908138022089042e+04
  2027	-2.054792273289916557e+04
  2028	-2.289944232906088291e+04
  2029	-2.098864370460996724e+04
  2030	-1.540861727215476640e+04
  2031	-6.505955824183703953e+03
  2032	5.274840084797547206e+03
  2033	1.888548782826463867e+04
  2034	3.234012388025777909e+04
  2035	4.261457374589736719e+04
  2036	4.605912466659987695e+04
  2037	3.964221193147030135e+04
  2038	2.252955083364804523e+04
  2039	-3.309155023570568119e+03
  2040	-3.413024988608756394e+04
  2041	-6.588373318480735179e+04
  2042	-9.405620385343155067e+04
  2043	-1.116080334573146974e+05
  2044	-1.078600561166759726e+05
  2045	-7.220152290471528249e+04
  2046	-2.987106304718045521e+03
  2047	8.429994307371522882e+04
  2048	1.586108659614149365e+05
